scope,strategy,horizon,metric,original_value,replayed_value,absolute_difference,relative_difference,status
overall,Final Hybrid,,N,11384.000000000000,11384.000000000000,0.000000000000,0.000000000000,PASS
overall,Final Hybrid,,MAE,1104.690000000000,1104.685085328101,0.004914671900,0.000004448915,PASS
overall,Final Hybrid,,RMSE,1772.440000000000,1772.441724252071,0.001724252071,0.000000972813,PASS
overall,Final Hybrid,,Median AE,595.000000000000,595.000000000000,0.000000000000,0.000000000000,PASS
overall,Final Hybrid,,P90 AE,2903.000000000000,2903.000000000000,0.000000000000,0.000000000000,PASS
overall,Final Hybrid,,Worst-decile MAE,4339.940000000000,4339.943428032832,0.003428032833,0.000000789880,PASS
overall,No-weather Direct,,N,11384.000000000000,11384.000000000000,0.000000000000,0.000000000000,PASS
overall,No-weather Direct,,MAE,1140.380000000000,1140.377794376677,0.002205623324,0.000001934113,PASS
overall,No-weather Direct,,RMSE,1761.820000000000,1761.820077860053,0.000077860053,0.000000044193,PASS
overall,No-weather Direct,,Median AE,630.060000000000,630.057909974063,0.002090025937,0.000003317186,PASS
overall,No-weather Direct,,P90 AE,2981.110000000000,2981.111080939249,0.001080939249,0.000000362596,PASS
overall,No-weather Direct,,Worst-decile MAE,4306.200000000000,4306.195027352119,0.004972647881,0.000001154765,PASS
overall,Weekly Seasonal Naive,,N,11384.000000000000,11384.000000000000,0.000000000000,0.000000000000,PASS
overall,Weekly Seasonal Naive,,MAE,1241.800000000000,1241.798489107519,0.001510892481,0.000001216696,PASS
overall,Weekly Seasonal Naive,,RMSE,1925.910000000000,1925.906171707402,0.003828292598,0.000001987784,PASS
overall,Weekly Seasonal Naive,,Median AE,709.000000000000,709.000000000000,0.000000000000,0.000000000000,PASS
overall,Weekly Seasonal Naive,,P90 AE,3110.000000000000,3110.000000000000,0.000000000000,0.000000000000,PASS
overall,Weekly Seasonal Naive,,Worst-decile MAE,4610.300000000000,4610.303775241440,0.003775241440,0.000000818871,PASS
horizon,Final Hybrid,1.000000000000,MAE,431.650000000000,431.651790991352,0.001790991352,0.000004149175,PASS
horizon,No-weather Direct,1.000000000000,MAE,419.030000000000,419.031781455443,0.001781455443,0.000004251379,PASS
horizon,Weekly Seasonal Naive,1.000000000000,MAE,1196.020000000000,1196.018973998594,0.001026001406,0.000000857846,PASS
horizon,Final Hybrid,3.000000000000,MAE,862.430000000000,862.425518478147,0.004481521853,0.000005196389,PASS
horizon,No-weather Direct,3.000000000000,MAE,844.860000000000,844.859066017826,0.000933982174,0.000001105488,PASS
horizon,Weekly Seasonal Naive,3.000000000000,MAE,1194.970000000000,1194.965565706254,0.004434293746,0.000003710799,PASS
horizon,Final Hybrid,6.000000000000,MAE,1194.900000000000,1194.900913562895,0.000913562895,0.000000764552,PASS
horizon,No-weather Direct,6.000000000000,MAE,1427.280000000000,1427.280475285417,0.000475285417,0.000000333001,PASS
horizon,Weekly Seasonal Naive,6.000000000000,MAE,1194.900000000000,1194.900913562895,0.000913562895,0.000000764552,PASS
horizon,Final Hybrid,12.000000000000,MAE,1216.530000000000,1216.529866479269,0.000133520731,0.000000109755,PASS
horizon,No-weather Direct,12.000000000000,MAE,1473.660000000000,1473.658037227687,0.001962772313,0.000001331903,PASS
horizon,Weekly Seasonal Naive,12.000000000000,MAE,1216.530000000000,1216.529866479269,0.000133520731,0.000000109755,PASS
horizon,Final Hybrid,24.000000000000,MAE,1255.610000000000,1255.605762473647,0.004237526353,0.000003374875,PASS
horizon,No-weather Direct,24.000000000000,MAE,1035.860000000000,1035.864148283546,0.004148283546,0.000004004676,PASS
horizon,Weekly Seasonal Naive,24.000000000000,MAE,1255.610000000000,1255.605762473647,0.004237526353,0.000003374875,PASS
horizon,Final Hybrid,48.000000000000,MAE,1290.890000000000,1290.892480674631,0.002480674631,0.000001921678,PASS
horizon,No-weather Direct,48.000000000000,MAE,1240.230000000000,1240.228943032262,0.001056967738,0.000000852235,PASS
horizon,Weekly Seasonal Naive,48.000000000000,MAE,1290.890000000000,1290.892480674631,0.002480674631,0.000001921678,PASS
horizon,Final Hybrid,72.000000000000,MAE,1285.300000000000,1285.301475755446,0.001475755446,0.000001148180,PASS
horizon,No-weather Direct,72.000000000000,MAE,1389.260000000000,1389.257866955619,0.002133044381,0.000001535382,PASS
horizon,Weekly Seasonal Naive,72.000000000000,MAE,1285.300000000000,1285.301475755446,0.001475755446,0.000001148180,PASS
horizon,Final Hybrid,168.000000000000,MAE,1300.170000000000,1300.172874209417,0.002874209417,0.000002210641,PASS
horizon,No-weather Direct,168.000000000000,MAE,1292.840000000000,1292.842036755613,0.002036755613,0.000001575412,PASS
horizon,Weekly Seasonal Naive,168.000000000000,MAE,1300.170000000000,1300.172874209417,0.002874209417,0.000002210641,PASS
